PlanetIdentifier,TypeFlag,PlanetaryMassJpt,RadiusJpt,PeriodDays,SemiMajorAxisAU,Eccentricity,PeriastronDeg,LongitudeDeg,AscendingNodeDeg,InclinationDeg,SurfaceTempK,AgeGyr,DiscoveryMethod,DiscoveryYear,LastUpdated,RightAscension,Declination,DistFromSunParsec,HostStarMassSlrMass,HostStarRadiusSlrRad,HostStarMetallicity,HostStarTempK,HostStarAgeGyr,ListsPlanetIsOn
Gliese 777 A b,2,1.495,,2867.9,3.92,0.343,,,,,,,RV,2003,15/06/29,20 03 37.405,+29 53 48.50,15.89,1.04,1.2,0.24,,6.7,"Confirmed planets, Planets in binary systems, S-type"
Gliese 777 A c,2,0.064,,17.1186,0.128,0.107,,,,,,,RV,2005,15/06/29,20 03 37.405,+29 53 48.50,15.89,1.04,1.2,0.24,,6.7,"Confirmed planets, Planets in binary systems, S-type"
HD 95089 b,0,1.2,,507.0,1.51,0.157,,,,,396.7,,RV,2010,10/03/19,10 58 48,+01 43 45,139.0,1.58,4.9,0.05,5002.0,,Confirmed planets
HD 148156 b,0,0.85,,1010.0,2.45,0.52,,,,,191.9,,RV,2009,10/09/09,16 28 17,-46 19 03,53.05,1.22,1.21,0.29,6308.0,,Confirmed planets
HD 219828 b,0,0.066,,3.8335,0.052,0.0,,,,,1485.2,,RV,2007,10/12/21,23 18 47,+18 38 45,81.1,1.24,1.7,0.19,5891.0,,Confirmed planets
HD 7449 b,2,1.09,,1270.5,2.33,0.8,-25.2,,,,,,RV,2011,16/02/04,01 14 29.32198,-05 02 50.5942,38.9,1.05,1.01,-0.11,6024.0,2.1,"Confirmed planets, Planets in binary systems, S-type"
HD 7449 c,2,2.0,,4046.0,4.96,0.53,11.0,,,,,,RV,2011,16/02/04,01 14 29.32198,-05 02 50.5942,38.9,1.05,1.01,-0.11,6024.0,2.1,"Controversial, Planets in binary systems, S-type"
HD 175370 b,0,4.6,,349.5,0.98,0.22,162.0,,,,,,RV,2016,16/09/21,18 52 60,+43 42 49,272.0,1.02,23.5,-0.52,4301.0,8.7,Confirmed planets
HD 39194 b,0,0.0117,,5.6363,0.0519,0.2,,,,,881.3,,RV,2011,11/09/12,05 44 32,-70 08 37,25.9,,,,5150.0,,Confirmed planets
HD 39194 c,0,0.0187,,14.025,0.0954,0.11,,,,,651.2,,RV,2011,11/09/12,05 44 32,-70 08 37,25.9,,,,5150.0,,Confirmed planets
HD 39194 d,0,0.0162,,33.941,0.172,0.2,,,,,484.1,,RV,2011,11/09/12,05 44 32,-70 08 37,25.9,,,,5150.0,,Confirmed planets
WASP-69 b,0,0.26,1.057,3.8681382,0.04525,,,,,86.71,963.0,,transit,2011,13/10/22,21 00 06,-05 05 40,50.0,0.826,0.813,0.15,4715.0,2.0,Confirmed planets
HD 196885 A b,2,2.98,,1326.0,2.6,0.48,,,,,228.4,,RV,2007,12/12/07,20 39 51,+11 14 58,33.0,1.33,1.79,0.29,6340.0,0.5,"Confirmed planets, Planets in binary systems, S-type"
HATS-26 b,0,0.65,1.75,3.3023881,0.04735,0.122,,,,86.2,,,transit,2016,16/07/28,09 39 42,-28 24 52,907.0,1.299,2.04,-0.02,6071.0,4.04,Confirmed planets
HD 204313 b,0,3.55,,1920.1,3.04,0.23,,,,,153.8,,RV,2009,12/05/22,21 28 12,-21 43 35,47.37,1.045,,0.18,5767.0,,Confirmed planets
HD 204313 c,0,0.054,,34.873,0.2103,0.17,,,,,585.7,,RV,2011,11/09/12,21 28 12,-21 43 35,47.37,1.045,,0.18,5767.0,,Confirmed planets
HD 204313 d,0,1.68,,2831.6,3.93,0.28,,,,,135.1,,RV,2012,12/05/22,21 28 12,-21 43 35,47.37,1.045,,0.18,5767.0,,Confirmed planets
HD 159868 b,0,2.1,,1178.4,2.25,0.01,,,,,224.9,,RV,2007,12/05/15,17 39 00,-43 08 44,52.7,1.09,,,5395.0,,Confirmed planets
HD 159868 c,0,0.73,,352.3,1.0,0.15,,,,,336.8,,RV,2012,12/05/15,17 39 00,-43 08 44,52.7,1.09,,,5395.0,,Confirmed planets
HD 1690 b,0,6.1,,533.0,1.3,0.64,,,,,674.4,,RV,2010,10/12/20,00 21 13,-08 16 52,319.0,1.09,16.7,-0.32,4393.0,,Confirmed planets
Kepler-18 b,0,0.0217,0.179,3.504725,0.0447,,,,,84.92,1181.7,,transit,2011,11/10/05,19 52 19.067,+44 44 46.94,,0.972,1.108,0.2,5383.0,,Confirmed planets
Kepler-18 c,0,0.054,0.49,7.64159,0.0752,,,,,87.68,911.1,,transit,2011,11/10/05,19 52 19.067,+44 44 46.94,,0.972,1.108,0.2,5383.0,,Confirmed planets
Kepler-18 d,0,0.052,0.62,14.85888,0.1172,,,,,88.07,729.8,,transit,2011,11/10/05,19 52 19.067,+44 44 46.94,,0.972,1.108,0.2,5383.0,,Confirmed planets
HD 32518 b,0,3.04,,157.54,0.59,0.01,306.11,,,,,,RV,2009,15/09/20,05 09 36.71904,+69 38 21.8510,120.6,1.13,10.22,-0.15,4580.0,,Confirmed planets
HAT-P-44 b,0,0.392,1.28,,0.0507,0.072,98.0,,,89.0,1126.0,,transit,2013,13/08/16,14 12 35,+47 00 53,374.0,0.939,0.979,0.33,5295.0,8.9,Confirmed planets
HAT-P-44 c,0,1.6,,219.9,0.699,,,,,,,,transit,2013,13/08/16,14 12 35,+47 00 53,374.0,0.939,0.979,0.33,5295.0,8.9,Confirmed planets
HD 200964 b,0,1.85,,613.8,1.601,0.04,288.0,,,,,,RV,2010,15/09/23,21 06 39.84239,+03 48 11.2280,68.4,1.44,4.3,-0.15,5164.0,3.0,Confirmed planets
HD 200964 c,0,0.895,,825.0,1.95,0.181,182.6,,,,,,RV,2010,15/09/23,21 06 39.84239,+03 48 11.2280,68.4,1.44,4.3,-0.15,5164.0,3.0,Confirmed planets
WD 0806-661 B,0,8.0,,,,,,,,,340.0,,imaging,2011,11/04/22,08 06 53.736,-66 18 16.74,19.2,0.62,,,5700.0,,Confirmed planets
HAT-P-19 b,0,0.292,1.109,4.0087844,0.0466,0.067,256.0,,,88.89,1010.0,,transit,2010,15/08/15,00 38 04.012,+34 42 41.56,215.0,0.842,0.82,0.23,4990.0,5.5,Confirmed planets
EPIC 204221263 b,0,0.0378,0.138,4.01593,0.0506,,,,,87.28,,,transit,2015,15/12/06,16 00 08.06,-23 11 21.4,,1.07,1.1,0.28,5757.0,,Confirmed planets
EPIC 204221263 c,0,0.031,0.216,10.56103,0.0964,,,,,88.61,,,transit,2015,15/12/06,16 00 08.06,-23 11 21.4,,1.07,1.1,0.28,5757.0,,Confirmed planets
Kepler-4 b,0,0.077,0.357,3.21346,0.0456,0.0,,,,89.76,1474.7,,transit,2010,10/01/06,19 02 28,+50 08 09,550.0,1.223,1.487,0.17,5857.0,,Confirmed planets
HD 197037 b,2,0.79,,1035.7,2.07,0.22,298.0,,,,,,RV,2012,16/01/22,20 39 32.96014,+42 14 54.7845,32.3,1.11,,-0.2,6150.0,1.9,"Confirmed planets, Planets in binary systems, S-type"
KELT-7 b,0,1.28,1.533,2.7347749,0.04415,,,,,83.76,2048.0,,transit,2015,15/01/22,05 13 10.93,+33 19 05.40,129.0,1.535,1.732,0.139,6789.0,1.3,Confirmed planets
TYC 1422-614-1 b,0,2.5,,198.4,0.69,0.06,,,,,,,RV,2014,14/10/22,10 17 06.674,+19 33 30.47,759.0,1.15,6.85,0.15,4806.0,9.77,Confirmed planets
TYC 1422-614-1 c,0,10.0,,559.3,1.37,0.048,,,,,,,RV,2014,14/10/22,10 17 06.674,+19 33 30.47,759.0,1.15,6.85,0.15,4806.0,9.77,Confirmed planets
HD 24040 b,0,4.1,,3490.0,4.637,0.047,67.0,,,,,,RV,2006,15/08/15,03 50 22.9,+17 28 34.9,46.6,1.18,1.154,0.206,5853.0,,Confirmed planets
HATS-32 b,0,0.92,1.249,2.8126548,0.04024,0.471,,,,87.1,,,transit,2016,16/07/11,23 04 18,-21 43 41,839.0,1.099,1.097,0.39,5700.0,3.5,Confirmed planets
WASP-133 b,0,1.16,1.21,2.176423,0.0345,,,,,87.0,1790.0,,transit,2016,16/02/04,20 58 18.08,-35 47 47.5,547.0,1.16,,0.29,5700.0,,Confirmed planets
HAT-P-7 b,2,1.709,1.4588,2.204737,0.0379,0.0,,,,83.111,2733.0,,transit,2008,15/05/24,19 28 59,+47 58 10,320.0,1.59,2.02,0.32,6310.0,1.77,"Confirmed planets, Planets in binary systems, S-type"
OGLE-2007-BLG-368L b,0,0.0694,,,3.3,,,,,,,,microlensing,2008,09/12/08,17 56 26,-32 14 15,5900.0,0.64,,,5700.0,,Confirmed planets
HAT-P-3 b,0,0.591,0.827,2.899703,0.03866,0.0,,,,87.07,1047.2,,transit,2007,13/05/29,13 44 23,+48 01 43,130.0,0.917,0.799,0.27,5224.0,,Confirmed planets
Gliese 3341 b,0,0.02,,14.207,0.089,0.31,,,,,,,RV,2014,14/11/25,05 15 46.68,-31 17 46.6,23.2,0.47,0.439,-0.09,3546.0,,Confirmed planets
CoRoT-12 b,0,0.917,1.44,2.828042,0.04016,0.07,,,,85.48,1318.7,,transit,2010,10/06/14,06 43 04,-01 17 47,1150.0,1.078,1.116,0.16,5675.0,,Confirmed planets
HD 10697 b,0,6.38,,1076.4,2.16,0.1,,,,69.0,221.8,,RV,2000,10/10/19,01 44 55,+20 04 59,32.56,1.15,1.72,0.1,5641.0,,Confirmed planets
OGLE-05-169L b,0,0.0444,,,,,,,,,,,microlensing,2005,15/08/01,18 06 05,-30 43 57,4100.0,0.69,,,,,Confirmed planets
HAT-P-18 b,0,0.196,0.947,5.507978,0.0559,0.009,,,,88.79,841.0,,transit,2010,14/03/31,17 05 24,+33 00 45,166.0,0.77,0.717,0.1,4870.0,,Confirmed planets
HD 10647 b,0,0.94,,989.2,2.015,0.15,212.0,,,,195.9,,RV,2003,12/11/29,01 42 29,-53 44 27,17.3,1.11,1.1,0.0,6039.0,1.4,Confirmed planets
MOA-bin-1 b,0,3.7,,,8.3,,,,,,,,microlensing,2012,12/03/22,17 51 10,-29 47 38,5100.0,0.75,,,5700.0,,Confirmed planets
HD 213240 A b,2,4.5,,951.0,2.03,0.45,,,,,,,RV,2001,12/12/08,22 31 00,-49 25 59,40.75,1.22,1.5,0.16,,3.6,"Confirmed planets, Planets in binary systems, S-type"
CoRoT-19 b,0,1.11,1.45,3.89713,0.0518,0.047,,,,87.61,1515.3,,transit,2011,11/07/05,06 28 08,-00 10 15,800.0,1.21,1.65,-0.02,6090.0,,Confirmed planets
HD 106252 b,0,7.56,,1600.0,2.7,0.47,,,,166.7,158.8,,RV,2002,11/01/11,12 13 29,+10 02 29,37.44,0.96,1.09,-0.078,5754.0,,Confirmed planets
Kepler-447 b,0,1.37,1.65,7.79430132,0.0769,0.123,,,,86.55,,,transit,2015,15/02/11,19 01 04.461,+48 33 36.05,,0.764,0.872,0.07,5493.0,,Confirmed planets
HD 106270 b,0,11.0,,2890.0,4.3,0.402,,,,,187.6,,RV,2011,12/07/24,12 13 37,-09 30 47,84.9,1.32,2.5,0.08,5638.0,,Confirmed planets
WASP-111 b,0,1.83,1.442,2.310965,0.03914,,,,,81.61,2140.0,,transit,2014,14/10/14,21 55 04.23,-22 36 45.2,210.0,1.5,1.85,0.08,6400.0,2.6,Confirmed planets
Kepler-74 b,0,0.63,0.96,7.340711,0.0781,0.0,,,,87.46,,,transit,2012,15/01/27,19 32 22,+41 21 20,1330.0,1.18,1.12,0.42,6000.0,0.8,Confirmed planets
WASP-59 b,0,0.863,0.775,7.919585,0.0697,0.1,,,,89.27,,,transit,2011,11/09/13,23 18 29.54,+24 53 21.4,125.0,0.719,0.613,-0.15,4650.0,,Confirmed planets
HD 37605 b,0,2.813,,55.01307,0.2837,0.6767,,,,,413.9,,RV,2004,12/01/19,05 40 01,+06 03 38,42.9,0.8,,0.39,5448.0,,Confirmed planets
HD 37605 c,0,3.379,,2720.0,3.821,0.013,,,,,116.7,,RV,2012,12/01/19,05 40 01,+06 03 38,42.9,0.8,,0.39,5448.0,,Confirmed planets
HD 196050 A b,2,2.83,,1316.24,2.47,0.21,,,,,186.7,,RV,2002,12/12/04,20 37 51,-60 38 04,46.93,1.17,1.29,0.23,5874.0,3.55,"Confirmed planets, Planets in binary systems, S-type"
HD 145934 b,0,2.28,,2730.0,4.6,0.053,215.0,,,,,,RV,2015,15/08/15,16 13 09.9,+13 14 22.1,,1.748,5.38,,,,Confirmed planets
HD 40979 A b,2,3.28,,263.1,0.83,0.25,,,,,,,RV,2002,12/12/08,06 04 29,+44 15 37,33.3,1.1,1.21,0.194,,1.0,"Confirmed planets, Planets in binary systems, S-type"
HD 134987 b,0,1.59,,258.19,0.81,0.233,,,,,313.3,,RV,1999,09/12/15,15 13 28,-25 18 33,22.2,1.07,1.25,0.25,5740.0,,Confirmed planets
HD 134987 c,0,0.82,,5000.0,5.8,0.12,,,,,117.4,,RV,2009,09/12/15,15 13 28,-25 18 33,22.2,1.07,1.25,0.25,5740.0,,Confirmed planets
WASP-126 b,0,0.28,0.96,3.2888,0.0449,,,,,87.9,1480.0,,transit,2016,16/02/04,04 13 29.72,-69 13 36.5,234.0,1.12,,0.17,5800.0,,Confirmed planets
Kepler-5 b,0,2.114,1.431,3.54846,0.05064,0.0,,,,86.3,1652.1,,transit,2010,10/04/23,19 57 38,+44 02 06,,1.374,1.793,0.04,6297.0,,Confirmed planets
HD 220773 b,0,1.45,,3724.7,4.94,0.51,,,,,145.8,,RV,2012,12/02/04,23 26 27,+08 38 38,49.0,1.16,,0.09,5940.0,,Confirmed planets
HD 145457 b,0,2.9,,176.3,0.76,0.112,,,,,756.4,,RV,2010,10/05/18,16 10 04,+26 44 34,126.0,1.9,9.9,-0.14,4757.0,,Confirmed planets
BD-11 4672 b,0,0.53,,1667.0,2.28,0.05,231.0,,,,,,RV,2014,15/11/17,18 33 28.83271,-11 38 09.7315,27.3,0.571,0.52,-0.48,4475.0,4.4,Confirmed planets
WASP-77 A b,2,1.76,1.21,1.3600309,0.024,,,,,89.4,,,transit,2012,12/11/26,02 28 37,-07 03 38,93.0,1.002,1.12,0.0,5500.0,,"Confirmed planets, Planets in binary systems, S-type"
HATS-33 b,0,1.192,1.23,2.5495551,0.03727,0.08,,,,87.62,,,transit,2016,16/07/11,19 38 32,-55 40 12,355.0,1.062,1.022,0.29,5659.0,3.0,Confirmed planets
HD 126525 b,0,0.224,,948.12,1.8105,0.13,,,,,185.0,,RV,2011,11/09/12,14 27 33,-51 55 59,38.1,,,,5940.0,,Confirmed planets
Qatar-4 b,0,5.85,1.552,1.8053949,0.02861,,,,,88.82,,,,2016,16/09/18,00 19 26,+44 01 39,,0.954,1.115,0.166,5219.0,12.9,Confirmed planets
HD 158038 b,0,1.8,,521.0,1.48,0.291,,,,,381.6,,RV,2011,12/07/24,17 25 45,+27 18 12,103.0,1.65,4.8,0.28,4897.0,,Confirmed planets
HAT-48 b,0,0.168,1.131,4.40865,0.0543,0.0,,,,86.8,,,transit,2016,16/06/16,02 57 53,+30 37 33,305.0,1.099,1.223,0.02,5946.0,4.7,Confirmed planets
WASP-56 b,0,0.571,1.092,4.617101,0.05458,0.0,,,,88.5,1216.0,,transit,2011,12/10/08,12 13 27,+23 03 20,255.0,1.03,0.99,,5600.0,,Confirmed planets
CoRoT-1 b,0,1.03,1.49,1.5089557,0.0254,0.0,,,,85.1,1898.0,,transit,2007,12/04/05,06 48 19,-03 06 08,460.0,0.95,1.11,-0.3,6298.0,,Confirmed planets
PSR 1257+12 A,0,6.29e-05,,25.262,0.19,0.0,0.0,,,,,,timing,1992,16/04/12,13 00 03.5767,+12 40 56.4721,710.0,1.4,1.4e-05,,,3.0,Confirmed planets
PSR 1257+12 B,0,0.0135,,66.5419,0.36,0.0186,250.4,,,53.0,,,timing,1992,16/04/12,13 00 03.5767,+12 40 56.4721,710.0,1.4,1.4e-05,,,3.0,Confirmed planets
PSR 1257+12 C,0,0.0123,,98.2114,0.46,0.0252,108.3,,3.0,47.0,,,timing,1992,16/04/12,13 00 03.5767,+12 40 56.4721,710.0,1.4,1.4e-05,,,3.0,Confirmed planets
75 Cet b,0,3.0,,691.9,2.1,0.117,165.0,,,,,,RV,2012,15/11/02,02 32 09.42200,-01 02 05.6236,81.4,2.49,10.5,0.0,4846.0,,Confirmed planets
HD 189567 b,0,0.0316,,14.275,0.1099,0.23,,,,,769.4,,RV,2011,11/09/12,20 05 33,-67 19 15,17.7,,,,5940.0,,Confirmed planets
Kepler-68 b,2,0.026,0.206,5.398763,0.0617,0.02,,,,87.6,1280.0,,transit,2013,15/06/09,19 24 07.7644,+49 02 24.957,135.0,1.079,1.243,0.12,5793.0,6.3,"Confirmed planets, Planets in binary systems, S-type"
Kepler-68 c,2,0.015,0.085,9.605085,0.09059,,,,,86.93,,,transit,2013,15/06/09,19 24 07.7644,+49 02 24.957,135.0,1.079,1.243,0.12,5793.0,6.3,"Confirmed planets, Planets in binary systems, S-type"
Kepler-68 d,2,0.947,,580.0,1.4,0.18,,,,,,,RV,2013,15/06/09,19 24 07.7644,+49 02 24.957,135.0,1.079,1.243,0.12,5793.0,6.3,"Confirmed planets, Planets in binary systems, S-type"
WASP-120 b,0,5.01,1.515,3.6112706,0.0522,0.059,,,,82.29,1890.0,,transit,2015,15/09/07,04 10 27.85,-45 53 53.5,,1.45,1.93,-0.05,6450.0,,Confirmed planets
Kepler-1647 b,1,1.52,1.06,1107.5923,2.7205,0.0581,155.0464,,,90.0972,,,transit,2015,16/10/14,19 52 36,+40 39 22,,,,,,,"Confirmed planets, Planets in binary systems, P-type"
Kepler-76 b,0,2.01,1.36,1.54492875,,,,,,78.0,,,transit,2013,15/12/03,19 36 46,+39 37 08,,1.2,1.32,-0.1,6409.0,,Confirmed planets
CoRoT-17 b,0,2.45,1.02,3.768125,0.0461,0.0,,,,88.34,1486.4,,transit,2010,11/05/11,18 34 47,-06 36 44,920.0,1.04,1.59,,5740.0,,Confirmed planets
WASP-136 b,0,1.51,1.38,5.215357,0.0661,,,,,84.7,,,transit,2016,16/07/27,00 01 18,-08 04 25,164.0,1.51,1.38,,6260.0,3.62,Confirmed planets
HD 216536 b,0,1.47,,148.6,0.609,0.38,270.0,,,,,,RV,2015,15/01/29,22 53 03.9725,+44 28 39.862,,1.36,12.5,-0.17,4639.0,3.8,Confirmed planets
HD 4313 b,0,2.3,,356.0,1.19,0.041,,,,,450.4,,RV,2010,10/03/19,00 45 40,+07 50 42,137.0,1.72,4.9,0.14,5035.0,,Confirmed planets
HD 18742 b,0,2.7,,772.0,1.92,0.0,,,,,354.4,,RV,2011,12/08/07,03 00 10.656,-20 48 09.38,135.0,1.6,4.9,-0.04,5048.0,,Confirmed planets
Lupus-TR 3b,0,0.81,0.89,3.91405,0.0464,0.0,,,,88.3,,,transit,2007,14/05/23,15 30 18.7,-42 58 41.5,2000.0,0.87,0.82,0.02,5000.0,,Confirmed planets
HD 8673 b,2,14.2,,1634.0,3.02,0.723,,,,,194.3,,RV,2010,10/06/24,01 26 08,+34 34 46,36.1,1.312,1.54,,6413.0,,"Confirmed planets, Planets in binary systems, S-type"
Kepler-435 b,0,0.84,1.99,8.6001536,0.0948,0.114,,,,85.51,,,transit,2012,16/12/26,19 29 09,+43 11 50,2070.0,1.538,3.21,-0.18,6161.0,2.25,Confirmed planets
Gliese 849 b,0,0.911,,1924.0,2.39,0.038,66.0,,,,,,RV,2006,15/08/15,22 09 40.3,-04 38 26.6,9.1,0.49,0.52,0.31,3601.0,,Confirmed planets
Gliese 849 c,0,0.944,,5520.0,4.82,0.087,172.0,,,,,,RV,2013,15/08/15,22 09 40.3,-04 38 26.6,9.1,0.49,0.52,0.31,3601.0,,Confirmed planets
tau Ceti b,0,0.0062914013,,13.965,0.105,0.16,,,,,,,RV,2012,12/12/19,01 44 04,-15 56 15,3.65,0.783,0.798,-0.55,,5.8,Controversial
tau Ceti c,0,0.009751672,,35.362,0.195,0.03,,,,,,,RV,2012,12/12/19,01 44 04,-15 56 15,3.65,0.783,0.798,-0.55,,5.8,Controversial
tau Ceti d,0,0.011324522,,94.11,0.374,0.08,,,,,,,RV,2012,12/12/19,01 44 04,-15 56 15,3.65,0.783,0.798,-0.55,,5.8,Controversial
tau Ceti e,0,0.013526513,,168.12,0.552,0.085,,,,,,,RV,2012,12/12/19,01 44 04,-15 56 15,3.65,0.783,0.798,-0.55,,5.8,Controversial
tau Ceti f,0,0.020761624,,642.0,1.35,0.03,,,,,,,RV,2012,12/12/19,01 44 04,-15 56 15,3.65,0.783,0.798,-0.55,,5.8,Controversial
WASP-32 b,0,3.6,1.19,2.718659,0.0394,0.018,,,,85.3,1427.6,,transit,2010,14/03/20,00 15 51,+01 12 02,,1.1,1.09,-0.13,6100.0,2.42,Confirmed planets
HD 96700 b,0,0.0284,,8.1256,0.0774,0.1,,,,,1001.4,,RV,2011,11/09/12,11 07 54,-30 10 28,25.6,,,,5940.0,,Confirmed planets
HD 96700 c,0,0.04,,103.49,0.422,0.37,,,,,425.4,,RV,2011,11/09/12,11 07 54,-30 10 28,25.6,,,,5940.0,,Confirmed planets
Gamma Cephei b,2,1.85,,903.3,2.05,0.049,94.6,,,,,,RV,2003,15/12/12,23 39 20.85153,+77 37 56.1876,14.102,1.4,4.9,0.18,4800.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 152079 b,0,3.0,,2097.0,3.2,0.6,,,,,149.6,,RV,2010,10/01/26,16 53 30,-46 19 51,85.17,1.023,,0.16,5940.0,,Confirmed planets
HD 47536 b,0,4.0,,434.9,1.12,0.3,268.6,,,,,,RV,2003,15/05/24,06 37 47,-32 20 23,121.36,0.99,23.47,-0.65,4380.0,,Confirmed planets
HD 47536 c,0,7.0,,2500.0,,,,,,,,,RV,2007,15/05/24,06 37 47,-32 20 23,121.36,0.99,23.47,-0.65,4380.0,,Controversial
2M 0746+20 b,0,30.0,0.97,4640.0,2.897,0.487,,,,138.2,,,imaging,2010,12/01/20,07 46 42.562,+20 00 32.18,12.21,0.12,0.089,,2205.0,,Confirmed planets
HD 20367 b,0,1.07,,500.0,1.25,0.23,,,,,261.6,,RV,2002,10/12/16,03 17 40,+31 07 37,27.0,1.04,1.18,0.1,6128.0,,Confirmed planets
K2-97 b,0,1.1,1.31,8.4061,,,,,,,,,,2016,17/01/27,08 31 03,+10 50 51,,1.16,4.2,0.42,,7.8,Confirmed planets
HAT-P-15 b,0,1.946,1.072,10.863502,0.0964,0.19,,,,89.1,819.9,,transit,2010,10/05/31,04 24 59.534,+39 27 38.31,190.0,1.013,1.08,0.22,5568.0,,Confirmed planets
HD 52265 b,0,1.05,,119.6,0.5,0.35,,,,,426.0,,RV,2000,14/06/24,07 00 18,-05 22 01,28.1,1.2,1.25,0.21,6159.0,3.5,Confirmed planets
HD 167042 b,0,1.7,,420.77,1.32,0.089,85.7,,,,,,RV,2007,15/09/20,18 10 31.64008,+54 17 11.5922,50.23,1.72,4.3,0.05,5020.0,,Confirmed planets
HD 116029 b,0,2.1,,670.2,1.73,0.0,,,,,355.0,,RV,2011,12/07/24,13 20 39,+24 38 55,123.0,1.58,4.6,0.18,4951.0,,Confirmed planets
eps Coronae Borealis b,2,6.7,,417.9,1.3,0.11,133.1,,,,,,RV,2012,15/09/22,15 57 35.25147,+26 52 40.3635,67.9,1.7,21.0,-0.094,4406.0,1.74,"Confirmed planets, Planets in binary systems, S-type"
HD 108863 b,0,2.6,,443.4,1.4,0.0,,,,,436.8,,RV,2011,12/07/24,12 30 19,+21 56 54,139.0,1.85,5.6,0.2,4956.0,,Confirmed planets
KOI-428 b,0,2.2,1.17,6.87349,0.08,0.0,,,,89.7,,,transit,2010,11/01/01,19 47 15,+47 31 36,2700.0,1.48,2.13,0.1,,,Confirmed planets
HATS-21 b,0,0.332,1.123,3.5543973,0.04676,0.0,,,,85.04,,,transit,2016,16/07/28,18 40 44,-58 32 27,286.0,1.08,1.021,0.3,5695.0,2.3,Confirmed planets
WASP-61 b,0,2.06,1.24,3.8559,0.0514,0.0,,,,89.35,1417.5,,transit,2011,12/04/24,05 01 11.92,-26 03 15.0,480.0,1.22,1.36,-0.1,6250.0,,Confirmed planets
WASP-89 b,0,5.9,1.04,3.3564227,0.0427,0.193,,,,89.4,1120.0,,transit,2014,14/10/24,20 55 35.99,-18 58 16.1,,0.92,0.88,0.15,4955.0,1.3,Confirmed planets
WASP-36 b,0,2.279,1.269,1.5373653,0.02624,0.0,,,,83.65,1554.5,,transit,2010,11/10/25,08 46 19.298,-08 01 37.01,450.0,1.02,0.943,-0.31,5881.0,,Confirmed planets
WASP-67 b,0,0.42,1.4,4.61442,0.0517,0.0,,,,85.8,940.6,,transit,2011,12/04/24,19 42 59,-19 56 58,225.0,0.87,0.87,-0.07,5200.0,,Confirmed planets
HD 224538 b,0,5.97,,1189.1,2.28,0.464,24.0,,,,,,RV,2016,16/04/02,23 58 52,-61 24 48,77.76,1.54,1.34,0.27,6097.0,2.0,Confirmed planets
HAT-P-66 b,0,0.783,1.59,2.972086,0.04363,0.0,,,,86.2,,,,2016,16/09/12,10 02 18,+53 57 03,927.0,1.255,1.881,0.035,6002.0,4.66,Confirmed planets
KOI-680 b,0,0.84,1.99,8.6001536,0.0948,,,,,,1729.0,,transit,2012,15/01/07,19 29 08.959,+43 11 50.21,2070.0,1.538,3.21,-0.17,6090.0,,Confirmed planets
MOA-2013-BLG-220L b,0,0.188780165497,,,0.7,,,,,,,,microlensing,2014,14/03/23,18 03 57,-28 27 19,2000.0,0.05,,,,,Confirmed planets
V830 Tau b,0,1.4,,6.0,0.065,,,,,55.0,,,RV,2015,15/10/02,04 33 10.033,+24 33 43.38,131.0,1.0,2.0,,4250.0,0.0022,Controversial
HD 156668 b,0,0.0131,,4.646,0.05,0.0,,,,,811.5,,RV,2010,10/05/24,17 17 40,+29 13 38,24.5,0.772,0.72,0.05,4850.0,,Confirmed planets
HD 95086 b,0,5.0,,,,,,,,,1000.0,,imaging,2013,13/10/28,10 57 03,-68 40 02,90.27,1.6,,,,0.017,Confirmed planets
OGLE-2012-BLG-0724L b,0,0.47,,,1.6,,,,,,,,,2016,16/04/20,17 55 52,-29 10 53,6700.0,0.29,,,,,Confirmed planets
51 Eri b,2,2.0,1.0,15000.0,14.0,0.21,90.0,,75.0,138.0,700.0,,imaging,2015,15/08/14,04 37 36.13234,-02 28 24.7749,29.4,1.75,,-0.027,,0.02,"Confirmed planets, Planets in binary systems, S-type"
KELT-2A b,2,1.524,1.29,4.1137913,0.05504,0.0,,,,,1712.0,,transit,2012,15/09/20,06 10 39.35,+30 57 25.7,128.6,1.314,1.836,-0.034,6148.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 207832 b,0,0.56,,161.97,0.57,0.13,,,,,316.5,,RV,2012,12/07/13,21 52 35,-26 49 44,54.4,0.94,0.901,0.06,5710.0,,Confirmed planets
HD 207832 c,0,0.73,,1155.7,2.112,0.27,,,,,164.4,,RV,2012,12/07/13,21 52 35,-26 49 44,54.4,0.94,0.901,0.06,5710.0,,Confirmed planets
KELT-4A b,2,0.902,1.699,2.9895936,,,,,,,,,transit,2015,15/09/30,10 28 15.011,+25 34 23.5,210.0,1.201,1.61,-0.116,6206.0,,"Confirmed planets, Planets in binary systems, S-type"
OGLE2-TR-L9 b,0,4.34,1.614,2.4855335,0.0308,,,,,79.8,2154.6,,transit,2007,10/12/06,11 07 55,-61 08 46,900.0,1.52,1.53,-0.05,6933.0,,Confirmed planets
Gliese 674 b,0,0.037,,4.6938,0.039,0.2,,,,,519.6,,RV,2007,07/04/25,17 28 40,-46 53 43,4.54,0.35,,-0.28,3600.0,,Confirmed planets
